%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473349212501215913,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212517972172,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212534613079,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212551308130,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212568040187,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212584653352,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212601244198,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212617943624,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212634607464,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212651172720,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212667973275,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212684683574,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212701309435,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212717977853,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212734627856,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212751270643,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212767869259,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212784620651,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212801275820,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212817960083,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212834674846,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212851411061,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212867938414,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212884639465,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212901269887,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212917927415,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212934636581,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212951295052,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212968068419,-0.0,0.0,0.0,0.0,0.0,0.0
1473349212984685764,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213001298961,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213018024125,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213034661498,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213051288711,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213067988225,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213084596221,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213101327052,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213117972120,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213134832722,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213151327069,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213167964293,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213184591873,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213201331439,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213218001823,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213234636140,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213251297419,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213267912954,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213284624348,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213301274249,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213317987724,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213334576887,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213351205110,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213367933467,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213384602039,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213401330654,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213418020874,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213434671533,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213451353401,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213467944623,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213484771053,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213501330743,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213517972037,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213534657293,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213551441192,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213567953045,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213584808030,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213601299654,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213617949623,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213634597631,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213651267259,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213667941063,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213684570593,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213701367849,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213717966894,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213734711377,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213751353674,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213767969001,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213784724911,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213801207928,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213818037717,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213834549684,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213851223653,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213867893660,-0.0,0.0,0.0,0.0,0.0,0.0
1473349213884595863,-0.0222512055188,0.0,0.0,0.0,0.0,0.0
1473349213901220131,-0.138735532761,0.0,0.0,0.0,0.0,0.0
1473349213917874545,-0.305173844099,0.0,0.0,0.0,0.0,0.0
1473349213934575909,-0.521501898766,0.0,0.0,0.0,0.0,0.0
1473349213951270984,-0.796104252338,0.0,0.0,0.0,0.0,0.0
1473349213967907093,-0.929229199886,0.0,0.0,0.0,0.0,0.0
1473349213984521640,-0.99579167366,0.0,0.0,0.0,0.0,0.0
1473349214001239880,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214017862879,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214034571829,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214051303012,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214067986845,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214084589590,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214101290792,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214117910235,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214134589281,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214151246007,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214168106387,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214184711857,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214201259932,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214217912735,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214234547462,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214251222390,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214268004152,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214284759136,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214301393749,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214317919296,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214334636042,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214351279110,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214368024242,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214384646063,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214401214146,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214417985622,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214434535914,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214451181253,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214467927239,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214484586870,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214501221230,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214517875651,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214534601442,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214551381546,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214567947153,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214584630650,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214601214432,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214617997100,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214634604853,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214651236162,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214667988102,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214684628747,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214701282572,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214717888632,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214734753815,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214751269657,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214767977042,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214784746470,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214801316032,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214817978719,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214834605391,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214851284465,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214867935321,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214884737839,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214901318078,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214917953297,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214934650076,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214951255075,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214967903902,-1.0,0.0,0.0,0.0,0.0,0.0
1473349214984598483,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215001257419,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215018119923,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215034620648,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215051255680,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215067948820,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215084637010,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215101444722,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215117911415,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215134572182,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215151262011,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215167856810,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215184631768,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215201213294,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215217927233,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215234555491,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215251205155,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215267933277,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215284617794,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215301248168,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215317905296,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215334622203,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215351266167,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215367923579,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215384635297,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215401227160,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215418052148,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215434553004,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215451295211,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215467948398,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215484635036,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215501264379,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215517944666,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215534661365,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215551220365,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215568063697,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215584875176,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215601267046,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215618028521,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215634568441,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215651274201,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215667951507,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215684604258,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215701324142,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215717936743,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215734611858,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215751259294,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215767939502,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215784567845,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215801240671,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215818018470,-1.0,0.0,0.0,0.0,0.0,0.0
1473349215834578100,-0.854346394539,0.0,0.0,0.0,0.0,0.0
1473349215851258229,-0.604704976082,0.0,0.0,0.0,0.0,0.0
1473349215867987125,-0.380056649446,0.0,0.0,0.0,0.0,0.0
1473349215884572722,-0.18033708632,0.0,0.0,0.0,0.0,0.0
1473349215901376781,-0.0305715147406,0.0,0.0,0.0,0.0,0.0
1473349215917926166,-0.0,0.0,0.0,0.0,0.0,0.0
1473349215934695177,-0.0,0.0,0.0,0.0,0.0,0.0
1473349215951352065,-0.0,0.0,0.0,0.0,0.0,0.0
1473349215968025392,-0.0,0.0,0.0,0.0,0.0,0.0
1473349215984563948,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216001277724,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216018007061,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216034596545,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216051232346,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216067992467,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216084610492,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216101470386,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216117996500,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216134595672,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216151321274,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216167897167,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216184707703,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216201324831,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216217965893,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216234696351,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216251328596,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216268407829,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216284687114,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216301554027,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216317953210,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216334551824,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216351307822,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216367835970,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216384560730,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216401177220,-0.0,0.0,0.0,0.0,0.0,0.0
1473349216417857605,0.0223154556006,0.0,0.0,0.0,0.0,0.0
1473349216434645299,0.0389560759068,0.0,0.0,0.0,0.0,0.0
1473349216451211174,0.063917003572,0.0,0.0,0.0,0.0,0.0
1473349216467970538,0.0805576220155,0.0,0.0,0.0,0.0,0.0
1473349216484664307,0.097198240459,0.0,0.0,0.0,0.0,0.0
1473349216501165153,0.105518549681,0.0,0.0,0.0,0.0,0.0
1473349216518047515,0.122159168124,0.0,0.0,0.0,0.0,0.0
1473349216534521748,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473349216551205217,0.205362260342,0.0,0.0,0.0,0.0,0.0
1473349216567939753,0.238643497229,0.0,0.0,0.0,0.0,0.0
1473349216584536152,0.263604432344,0.0,0.0,0.0,0.0,0.0
1473349216601280145,0.296885669231,0.0,0.0,0.0,0.0,0.0
1473349216617899184,0.330199033022,0.0,0.0,0.0,0.0,0.0
1473349216634555554,0.363480269909,0.0,0.0,0.0,0.0,0.0
1473349216651451294,0.413402110338,0.0,0.0,0.0,0.0,0.0
1473349216667863470,0.438363045454,0.0,0.0,0.0,0.0,0.0
1473349216684765372,0.46332398057,0.0,0.0,0.0,0.0,0.0
1473349216701577265,0.479964584112,0.0,0.0,0.0,0.0,0.0
1473349216718021997,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349216734957059,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349216751389100,0.563167691231,0.0,0.0,0.0,0.0,0.0
1473349216767970893,0.571488022804,0.0,0.0,0.0,0.0,0.0
1473349216784750416,0.571488022804,0.0,0.0,0.0,0.0,0.0
