%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473351575287825049,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575304648605,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575321203090,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575337906197,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575354539656,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575371159715,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575388014411,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575404583496,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575421258705,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575437898927,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575454537796,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575471211145,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575488225531,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575504878504,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575521242871,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575537825642,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575554682273,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575571285626,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575588098240,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575604604933,-0.0,0.0,0.0,0.0,0.0,0.0
1473351575621229197,-0.0139308962971,0.0,0.0,0.0,0.0,0.0
1473351575637874390,-0.113774612546,0.0,0.0,0.0,0.0,0.0
1473351575654479255,-0.23025894165,0.0,0.0,0.0,0.0,0.0
1473351575671377008,-0.355095714331,0.0,0.0,0.0,0.0,0.0
1473351575687840048,-0.488220661879,0.0,0.0,0.0,0.0,0.0
1473351575704706348,-0.64630651474,0.0,0.0,0.0,0.0,0.0
1473351575721186266,-0.862666726112,0.0,0.0,0.0,0.0,0.0
1473351575737934560,-0.962510406971,0.0,0.0,0.0,0.0,0.0
1473351575754780871,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575771245034,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575788194009,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575804507235,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575821327110,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575837888696,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575854572878,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575871576958,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575887914272,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575904712782,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575921215163,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575937867729,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575954630962,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575971132558,-1.0,0.0,0.0,0.0,0.0,0.0
1473351575987974512,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576004508228,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576021825539,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576038025143,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576054532533,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576071779025,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576088011289,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576104540165,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576121194212,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576137955990,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576154530749,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576171228747,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576187810497,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576204808792,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576221213201,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576237875517,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576254568732,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576271147928,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576287925524,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576304522653,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576321266028,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576337938241,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576354477755,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576371246118,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576387836618,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576404606559,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576421264946,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576438009025,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576454573602,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576471187612,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576488098412,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576504519879,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576521178332,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576537879193,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576554606974,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576571164767,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576588222654,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576605007251,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576621255155,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576637912618,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576654477227,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576671183907,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576688136461,-1.0,0.0,0.0,0.0,0.0,0.0
1473351576704595703,-0.895947933197,0.0,0.0,0.0,0.0,0.0
1473351576721293368,-0.796104252338,0.0,0.0,0.0,0.0,0.0
1473351576737847630,-0.75450271368,0.0,0.0,0.0,0.0,0.0
1473351576754772421,-0.729541778564,0.0,0.0,0.0,0.0,0.0
1473351576771253686,-0.721221446991,0.0,0.0,0.0,0.0,0.0
1473351576787941647,-0.721221446991,0.0,0.0,0.0,0.0,0.0
1473351576804558691,-0.712901115417,0.0,0.0,0.0,0.0,0.0
1473351576821141191,-0.712901115417,0.0,0.0,0.0,0.0,0.0
1473351576837952858,-0.712901115417,0.0,0.0,0.0,0.0,0.0
1473351576854524292,-0.712901115417,0.0,0.0,0.0,0.0,0.0
1473351576871468133,-0.712901115417,0.0,0.0,0.0,0.0,0.0
1473351576887971811,-0.712901115417,0.0,0.0,0.0,0.0,0.0
1473351576904508586,-0.712901115417,0.0,0.0,0.0,0.0,0.0
1473351576921153987,-0.796104252338,0.0,0.0,0.0,0.0,0.0
1473351576937860182,-0.837705790997,0.0,0.0,0.0,0.0,0.0
1473351576954555196,-0.879307329655,0.0,0.0,0.0,0.0,0.0
1473351576971160847,-0.912588536739,0.0,0.0,0.0,0.0,0.0
1473351576988104813,-0.929229199886,0.0,0.0,0.0,0.0,0.0
1473351577004603314,-0.929229199886,0.0,0.0,0.0,0.0,0.0
1473351577021144986,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577038057137,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577054586909,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577071290826,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577087883553,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577105607504,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577121348418,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577137849412,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577154660561,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577171199940,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577187943259,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577204758073,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577221569130,-0.937549471855,0.0,0.0,0.0,0.0,0.0
1473351577237928767,-0.945869803429,0.0,0.0,0.0,0.0,0.0
1473351577254715901,-0.954190135002,0.0,0.0,0.0,0.0,0.0
1473351577271257844,-0.970830738544,0.0,0.0,0.0,0.0,0.0
