%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473783504353004081,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504385205372,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504435445768,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504467820675,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504519500992,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504551839376,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504587992056,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504624393014,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504659298657,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504695804835,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504731265013,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504767685012,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504803809030,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504838656392,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504878335892,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504912190520,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504950700228,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783504990131371,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783505025465012,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783505059650209,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783505094326729,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783505129699697,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783505166915285,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783505204148595,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783505246280224,0.0472763851285,0.0,0.0,0.0,0.0,-0.0
1473783505280944814,0.105518549681,0.0,0.0,0.0,0.0,-0.0
1473783505316331313,0.138799786568,0.0,0.0,0.0,0.0,-0.0
1473783505352208562,0.155440405011,0.0,0.0,0.0,0.0,-0.0
1473783505388469126,0.163760721684,0.0,0.0,0.0,0.0,-0.0
1473783505429998742,0.172081023455,0.0,0.0,0.0,0.0,-0.0
1473783505465791528,0.172081023455,0.0,0.0,0.0,0.0,-0.0
1473783505517239580,0.19704195857,0.0,0.0,0.0,0.0,-0.0
1473783505550100941,0.213682577014,0.0,0.0,0.0,0.0,-0.0
1473783505599590998,0.263604432344,0.0,0.0,0.0,0.0,-0.0
1473783505636193866,0.313558399677,0.0,0.0,0.0,0.0,-0.0
1473783505685771302,0.355159968138,0.0,0.0,0.0,0.0,-0.0
1473783505732458613,0.388441205025,0.0,0.0,0.0,0.0,-0.0
1473783505767280682,0.421722441912,0.0,0.0,0.0,0.0,-0.0
1473783505804091255,0.421722441912,0.0,0.0,0.0,0.0,-0.0
1473783505841834441,0.430042743683,0.0,0.0,0.0,0.0,-0.0
1473783505881158660,0.430042743683,0.0,0.0,0.0,0.0,-0.0
1473783505919308166,0.438363045454,0.0,0.0,0.0,0.0,-0.0
1473783505957328529,0.446683347225,0.0,0.0,0.0,0.0,-0.0
1473783505995088251,0.46332398057,0.0,0.0,0.0,0.0,-0.0
1473783506032065279,0.488284915686,0.0,0.0,0.0,0.0,-0.0
1473783506079328706,0.513245820999,0.0,0.0,0.0,0.0,-0.0
1473783506119358276,0.538206756115,0.0,0.0,0.0,0.0,-0.0
1473783506158976346,0.554847359657,0.0,0.0,0.0,0.0,-0.0
1473783506195905897,0.554847359657,0.0,0.0,0.0,0.0,-0.0
1473783506233111294,0.554847359657,0.0,0.0,0.0,0.0,-0.0
1473783506273032822,0.571488022804,0.0,0.0,0.0,0.0,-0.0
1473783506309482122,0.579808294773,0.0,0.0,0.0,0.0,-0.0
1473783506347943593,0.629730165005,0.0,0.0,0.0,0.0,-0.0
1473783506389569315,0.82944971323,0.0,0.0,0.0,0.0,-0.0
1473783506427194359,0.987535595894,0.0,0.0,0.0,0.0,-0.0
1473783506464339700,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506501772160,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506536460727,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506574657013,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506626864156,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506663538930,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506699347985,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506735788702,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506771784022,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506808178222,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506845119577,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506882572157,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506919469585,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506955926677,1.0,0.0,0.0,0.0,0.0,-0.0
1473783506993328322,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507032221189,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507070336295,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507113209967,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507153773427,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507203112360,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507238971562,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507275498441,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507314561416,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507352312966,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507390137130,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507429722266,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507469776411,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507521466903,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507555537570,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507610992647,1.0,0.0,0.0,0.0,0.0,-0.0
1473783507661589640,0.313558399677,0.0,0.0,0.0,0.0,-0.0
1473783507719799663,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783507755691855,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783507795933489,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783507835067766,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783507889265693,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783507939210784,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783507996039705,-0.0,0.0,0.0,0.0,0.0,-0.0
1473783508031223057,-0.0638527497649,0.0,0.0,0.0,0.0,-0.0
1473783508082173599,-0.388376951218,0.0,0.0,0.0,0.0,-0.0
1473783508121592406,-0.829385459423,0.0,0.0,0.0,0.0,-0.0
1473783508162897875,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508203567241,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508241671097,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508280827751,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508322918405,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508360602971,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508398077428,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508435919899,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508473193718,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508516883390,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508550375749,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508590973951,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508627134590,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508669357015,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508711840197,-1.0,0.0,0.0,0.0,0.0,-0.0
1473783508751068343,-0.604704976082,0.0,0.0,0.0,0.0,-0.0
1473783508788332694,-0.0472121350467,0.0,0.0,0.0,0.0,-0.0
1473783508828459391,-0.0,0.0,0.0,0.0,0.0,-0.0
