%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473349557267950175,-0.0,0.0,0.0,0.0,0.0,0.0
1473349557284612615,-0.0,0.0,0.0,0.0,0.0,0.0
1473349557301239566,-0.0,0.0,0.0,0.0,0.0,0.0
1473349557318066150,-0.0,0.0,0.0,0.0,0.0,0.0
1473349557334781533,-0.0,0.0,0.0,0.0,0.0,0.0
1473349557351233283,-0.0,0.0,0.0,0.0,0.0,0.0
1473349557367826827,-0.0,0.0,0.0,0.0,0.0,0.0
1473349557384507749,-0.0,0.0,0.0,0.0,0.0,0.0
1473349557401213101,-0.0222512055188,0.0,0.0,0.0,0.0,0.0
1473349557418118831,-0.138735532761,0.0,0.0,0.0,0.0,0.0
1473349557434505974,-0.471580028534,0.0,0.0,0.0,0.0,0.0
1473349557451170392,-0.704580843449,0.0,0.0,0.0,0.0,0.0
1473349557467847989,-0.887627661228,0.0,0.0,0.0,0.0,0.0
1473349557484559447,-0.987471342087,0.0,0.0,0.0,0.0,0.0
1473349557501248841,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557517930796,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557534579345,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557551297932,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557567944236,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557584569330,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557601309147,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557617981996,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557634648640,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557651285041,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557667920116,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557684661346,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557701328004,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557717880599,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557734615664,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557751334082,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557767921539,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557784652894,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557801338830,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557818005032,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557834648942,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557851562067,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557867965004,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557884651788,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557901260703,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557917868272,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557934581415,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557951300433,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557968142573,-1.0,0.0,0.0,0.0,0.0,0.0
1473349557984552413,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558001254361,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558017990805,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558034635870,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558051287954,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558067901437,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558084592919,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558101201570,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558117921901,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558134663551,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558151380586,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558167863863,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558184592165,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558201274173,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558217893032,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558234599574,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558251253210,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558267890133,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558284627472,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558301340280,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558317946730,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558334623142,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558351255728,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558368066219,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558384627422,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558401391352,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558418032608,-1.0,0.0,0.0,0.0,0.0,0.0
1473349558434573486,-0.904268264771,0.0,0.0,0.0,0.0,0.0
1473349558451357532,-0.771143317223,0.0,0.0,0.0,0.0,0.0
1473349558467847469,-0.613025307655,0.0,0.0,0.0,0.0,0.0
1473349558484493818,-0.31349414587,0.0,0.0,0.0,0.0,0.0
1473349558501227356,-0.147055849433,0.0,0.0,0.0,0.0,0.0
1473349558517814821,-0.0305715147406,0.0,0.0,0.0,0.0,0.0
1473349558534561094,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558551287414,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558567914255,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558584644595,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558601237200,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558618091996,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558634668173,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558651310317,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558667900723,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558684501753,-0.0,0.0,0.0,0.0,0.0,0.0
1473349558701216007,-0.0,0.0,0.0,0.0,0.0,0.0
